2015-11-24,14:18:56,573,50.88,-0.52,0,Hughes HX-50,6.59,13.56,19.58,24.19,50.8,50.94,12,27,0
2015-11-24,14:19:12,566,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.94,12,26,0
2015-11-24,14:19:28,598,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.8,50.88,12,26,0
2015-11-24,14:19:44,556,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.8,50.88,11.98,27,0
2015-11-24,14:20:00,596,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.8,50.88,12,27,0
2015-11-24,14:20:16,561,50.88,-0.52,0,Hughes HX-50,6.59,13.56,19.58,24.19,50.86,50.88,12.01,27,0
2015-11-24,14:20:32,560,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.8,50.88,12,27,0
2015-11-24,14:20:58,585,50.88,-0.52,-0.15,Hughes HX-50,6.59,13.57,19.61,24.19,50.91,50.99,12.05,27,0
2015-11-24,14:21:14,596,50.88,-0.52,-0.07,Hughes HX-50,6.59,13.56,19.58,24.19,50.8,50.88,12,26,0
2015-11-24,14:21:35,566,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.8,50.88,11.98,26,0
2015-11-24,14:21:56,593,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,50.8,50.88,12,27,0
2015-11-24,14:22:17,580,50.88,-0.52,0,Hughes HX-50,6.59,13.56,19.58,24.22,50.8,50.88,11.97,27,0
2015-11-24,14:22:33,583,50.88,-0.52,0,Hughes HX-50,6.59,13.56,19.58,24.19,50.8,50.88,12,26,0
2015-11-24,14:22:49,597,50.88,-0.52,0.07,Hughes HX-50,6.59,13.57,19.58,24.19,50.86,50.88,12.01,26,0
2015-11-24,14:23:05,587,57.65,7.1,0.22,Hughes HX-50,6.6,13.57,19.58,24.22,55,54.85,12,26,0
2015-11-24,14:23:21,599,57.65,5.47,0.3,Hughes HX-50,6.59,13.56,19.58,24.22,55,54.85,12.02,27,0
2015-11-24,14:23:47,596,57.42,4.81,0.15,Hughes HX-50,6.59,13.56,19.61,24.22,55,54.85,12,26,0
2015-11-24,14:24:03,581,57.89,4.44,0.22,Hughes HX-50,6.6,13.57,19.61,24.22,55,54.85,12.01,26,0
2015-11-24,14:24:24,585,57.65,4.22,0.22,Hughes HX-50,6.6,13.59,19.61,24.22,55,54.85,11.98,26,0
2015-11-24,14:24:40,587,57.42,4.22,0.22,Hughes HX-50,6.59,13.57,19.61,24.19,55,54.85,11.98,27,0
2015-11-24,14:24:56,606,57.42,4.22,0.15,Hughes HX-50,6.59,13.54,19.61,24.19,55,54.85,12.01,27,0
2015-11-24,14:25:12,581,57.65,4.14,0.15,Hughes HX-50,6.59,13.6,19.58,24.19,55,54.85,11.98,27,0
2015-11-24,14:25:28,585,57.89,4.07,0.15,Hughes HX-50,6.6,13.59,19.58,24.22,55,54.85,11.98,27,0
2015-11-24,14:25:44,582,57.19,3.85,0,Hughes HX-50,6.61,13.59,19.61,24.22,55,54.85,12.01,26,0
2015-11-24,14:26:00,585,57.65,3.85,0.22,Hughes HX-50,6.6,13.59,19.55,24.19,55,54.85,12,26,0
2015-11-24,14:26:16,592,57.42,3.92,0.15,Hughes HX-50,6.59,13.57,19.55,24.22,55,54.85,12.02,26,0
2015-11-24,14:26:32,579,57.19,3.7,0,Hughes HX-50,6.61,13.6,19.55,24.19,55,54.85,11.97,26,0
2015-11-24,14:26:48,582,58.35,3.77,0.15,Hughes HX-50,6.59,13.56,19.61,24.19,55,54.85,12.01,26,0
2015-11-24,14:27:04,585,57.42,3.63,0,Hughes HX-50,6.57,13.56,19.58,24.22,55,54.85,11.98,26,0
2015-11-24,14:27:30,609,56.95,3.55,0.37,Hughes HX-50,6.58,13.6,19.64,24.19,55,54.85,11.98,26,0
2015-11-24,14:27:46,604,57.89,3.55,0.37,Hughes HX-50,6.57,13.53,19.64,24.19,55,54.85,11.97,26,0
2015-11-24,14:28:12,577,57.42,3.48,0.37,Hughes HX-50,6.57,13.56,19.58,24.22,55,54.85,12.02,27,0
2015-11-24,14:28:28,568,57.19,3.55,0.37,Hughes HX-50,6.59,13.57,19.61,24.19,55,54.85,11.98,27,0
2015-11-24,14:28:49,610,57.42,3.33,0.3,Hughes HX-50,6.59,13.6,19.58,24.22,55,54.85,12,26,0
2015-11-24,14:29:05,594,56.95,3.63,0.3,Hughes HX-50,6.59,13.54,19.58,24.22,55,54.85,12.04,26,0
2015-11-24,14:29:21,589,57.65,3.48,0.22,Hughes HX-50,6.59,13.54,19.58,24.22,55,54.85,12.01,26,0
2015-11-24,14:29:37,596,57.42,3.55,0.22,Hughes HX-50,6.59,13.59,19.58,24.22,55,54.85,12.01,26,0
2015-11-24,14:29:53,595,57.65,3.7,0.3,Hughes HX-50,6.59,13.57,19.55,24.19,55,54.85,12.01,26,0
2015-11-24,14:30:09,584,57.89,3.48,0.22,Hughes HX-50,6.59,13.59,19.61,24.19,55,54.85,12.01,26,0
2015-11-24,14:30:35,605,57.89,3.48,0.22,Hughes HX-50,6.59,13.56,19.58,24.22,55,54.85,12.02,26,0
2015-11-24,14:31:01,611,57.65,3.4,0.3,Hughes HX-50,6.59,13.59,19.58,24.19,55,54.85,11.98,26,0
2015-11-24,14:31:17,598,57.89,3.55,-0.07,Hughes HX-50,6.58,13.56,19.58,24.19,55,54.85,11.98,27,0
2015-11-24,14:31:38,583,58.12,3.4,0.3,Hughes HX-50,6.6,13.54,19.58,24.22,55,54.85,11.98,27,0
2015-11-24,14:31:54,602,58.12,3.55,0.37,Hughes HX-50,6.58,13.57,19.55,24.25,55,54.85,11.97,27,0
2015-11-24,14:32:10,574,57.89,3.26,0,Hughes HX-50,6.58,13.6,19.58,24.19,55,54.85,12,27,0
2015-11-24,14:32:26,602,57.65,3.4,0.3,Hughes HX-50,6.59,13.59,19.58,24.19,55,54.85,12.02,27,0
2015-11-24,14:32:42,570,58.12,3.18,0.07,Hughes HX-50,6.59,13.59,19.61,24.19,55,54.85,12.04,27,0
2015-11-24,14:32:58,615,57.42,3.4,0.22,Hughes HX-50,6.6,13.6,19.58,24.22,55,54.85,11.94,27,0
2015-11-24,14:33:14,579,57.42,3.48,0.15,Hughes HX-50,6.6,13.56,19.55,24.22,55,54.85,11.98,27,0
2015-11-24,14:33:30,578,58.12,3.18,0.3,Hughes HX-50,6.59,13.59,19.58,24.19,55,54.85,11.98,27,0
2015-11-24,14:33:56,596,58.12,3.18,0.3,Hughes HX-50,6.62,13.57,19.64,24.22,55,54.85,12,27,0
